Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-19T14:43:34.079Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1350.905700000003","ms",passed
2026-03-19T14:43:42.889Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","214.60000000149012","ms",passed
2026-03-19T14:43:50.915Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:43:58.727Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.494499206542969","MB",passed
2026-03-19T14:44:00.921Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1338.281799999997","ms",passed
2026-03-19T14:44:00.921Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","132.92949999999837","ms",passed
2026-03-19T14:44:10.263Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T14:44:10.263Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","161","ms",passed
2026-03-19T14:58:45.529Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1349.2222999999994","ms",passed
2026-03-19T14:58:48.283Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","207.30000000447035","ms",passed
2026-03-19T14:58:50.286Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:58:52.324Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.470298767089844","MB",passed
2026-03-19T14:58:55.519Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1339.4248000000007","ms",passed
2026-03-19T14:58:59.486Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","214.5","ms",passed
2026-03-19T14:59:02.626Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:59:05.742Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.42885971069336","MB",passed
2026-03-19T14:59:13.603Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1382.0264000000025","ms",passed
2026-03-19T14:59:22.352Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","202.09999999403954","ms",passed
2026-03-19T14:59:30.271Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T14:59:37.992Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.3607177734375","MB",passed
2026-03-19T14:59:40.152Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1361.6395000000048","ms",passed
2026-03-19T14:59:40.152Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","29.342900000003283","ms",passed
2026-03-19T14:59:49.145Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T14:59:49.145Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","178","ms",passed
2026-03-19T15:14:22.311Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1351.1713","ms",passed
2026-03-19T15:14:25.179Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","194.5","ms",passed
2026-03-19T15:14:27.279Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:14:29.307Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.395771026611328","MB",passed
2026-03-19T15:14:32.526Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1413.4555","ms",passed
2026-03-19T15:14:36.563Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","205.39999999850988","ms",passed
2026-03-19T15:14:39.809Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:14:43.051Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.49163818359375","MB",passed
2026-03-19T15:14:50.910Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1336.9363000000012","ms",passed
2026-03-19T15:14:59.796Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","200.39999999850988","ms",passed
2026-03-19T15:15:07.644Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:15:15.605Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.447235107421875","MB",passed
2026-03-19T15:15:17.787Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1339.6038999999873","ms",passed
2026-03-19T15:15:17.787Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","130.8000000000029","ms",passed
2026-03-19T15:15:27.232Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T15:15:27.232Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","144","ms",passed
2026-03-19T15:30:05.063Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1343.2649000000001","ms",passed
2026-03-19T15:30:07.813Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","210","ms",passed
2026-03-19T15:30:09.843Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:30:11.932Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.83914566040039","MB",passed
2026-03-19T15:30:15.124Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1339.3446000000004","ms",passed
2026-03-19T15:30:19.113Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","197.10000000149012","ms",passed
2026-03-19T15:30:22.314Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:30:25.583Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.457141876220703","MB",passed
2026-03-19T15:30:33.811Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1348.6751999999979","ms",passed
2026-03-19T15:30:42.840Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","213","ms",passed
2026-03-19T15:30:50.886Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:30:58.911Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.443840026855469","MB",passed
2026-03-19T15:31:01.106Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1338.7164000000048","ms",passed
2026-03-19T15:31:01.106Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","136.3018000000011","ms",passed
2026-03-19T15:31:10.734Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T15:31:10.734Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","171","ms",passed
2026-03-19T15:45:55.455Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1354.3417000000009","ms",passed
2026-03-19T15:45:58.213Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","200.60000000149012","ms",passed
2026-03-19T15:46:00.243Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:46:02.357Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.782806396484375","MB",passed
2026-03-19T15:46:05.696Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1372.5227000000014","ms",passed
2026-03-19T15:46:09.689Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","213","ms",passed
2026-03-19T15:46:12.936Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:46:16.424Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.400745391845703","MB",passed
2026-03-19T15:46:24.976Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1368.7651000000042","ms",passed
2026-03-19T15:46:34.002Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","210.30000000447035","ms",passed
2026-03-19T15:46:42.575Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T15:46:49.882Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.427711486816406","MB",passed
2026-03-19T15:46:52.089Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1339.1459999999934","ms",passed
2026-03-19T15:46:52.089Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","137.87540000000445","ms",passed
2026-03-19T15:47:02.025Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T15:47:02.025Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","156","ms",passed
2026-03-19T16:01:53.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1342.4269000000004","ms",passed
2026-03-19T16:01:55.890Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","207.60000000149012","ms",passed
2026-03-19T16:01:57.919Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:01:59.927Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.486038208007812","MB",passed
2026-03-19T16:02:03.184Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1345.0827999999965","ms",passed
2026-03-19T16:02:07.157Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","202.79999999701977","ms",passed
2026-03-19T16:02:10.365Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:02:13.601Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.404102325439453","MB",passed
2026-03-19T16:02:22.019Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1373.5452000000005","ms",passed
2026-03-19T16:02:31.084Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","210.19999999552965","ms",passed
2026-03-19T16:02:39.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:02:47.619Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.420650482177734","MB",passed
2026-03-19T16:02:49.839Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1355.6362999999983","ms",passed
2026-03-19T16:02:49.839Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","126.02690000001166","ms",passed
2026-03-19T16:02:59.679Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T16:02:59.679Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","152","ms",passed
2026-03-19T16:17:44.830Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1351.2849000000006","ms",passed
2026-03-19T16:17:47.645Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","196.39999999850988","ms",passed
2026-03-19T16:17:49.662Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:17:51.675Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.525520324707031","MB",passed
2026-03-19T16:17:54.794Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1334.3248999999996","ms",passed
2026-03-19T16:17:58.800Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","201.5","ms",passed
2026-03-19T16:18:01.871Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:18:05.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.45297622680664","MB",passed
2026-03-19T16:18:13.067Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1339.713300000003","ms",passed
2026-03-19T16:18:21.876Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","207.10000000149012","ms",passed
2026-03-19T16:18:29.796Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:18:37.720Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.519176483154297","MB",passed
2026-03-19T16:18:39.921Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1327.1607999999978","ms",passed
2026-03-19T16:18:39.921Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","133.5735999999888","ms",passed
2026-03-19T16:18:49.194Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T16:18:49.194Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","150","ms",passed
2026-03-19T16:29:50.189Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1347.5182999999997","ms",passed
2026-03-19T16:29:52.976Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","198.10000000149012","ms",passed
2026-03-19T16:29:54.997Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:29:57.035Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.439861297607422","MB",passed
2026-03-19T16:30:00.154Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1334.8473999999987","ms",passed
2026-03-19T16:30:04.115Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","204.30000000447035","ms",passed
2026-03-19T16:30:07.220Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:30:10.338Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.520591735839844","MB",passed
2026-03-19T16:30:18.713Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1346.1996","ms",passed
2026-03-19T16:30:27.468Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","206.39999999850988","ms",passed
2026-03-19T16:30:35.590Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:30:43.549Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.458992004394531","MB",passed
2026-03-19T16:30:45.748Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1328.0437999999995","ms",passed
2026-03-19T16:30:45.748Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","135.17099999998754","ms",passed
2026-03-19T16:30:55.400Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T16:30:55.400Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","141","ms",passed
2026-03-19T16:46:17.655Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1333.6450000000004","ms",passed
2026-03-19T16:46:20.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","203.79999999701977","ms",passed
2026-03-19T16:46:22.505Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:46:24.567Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.413414001464844","MB",passed
2026-03-19T16:46:28.004Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1444.1175000000003","ms",passed
2026-03-19T16:46:32.466Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","201.89999999850988","ms",passed
2026-03-19T16:46:35.891Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:46:39.303Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.471160888671875","MB",passed
2026-03-19T16:46:48.205Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1350.7059000000008","ms",passed
2026-03-19T16:46:58.014Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","209.79999999701977","ms",passed
2026-03-19T16:47:07.494Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T16:47:16.946Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.446979522705078","MB",passed
2026-03-19T16:47:19.299Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","1416.4677999999985","ms",passed
2026-03-19T16:47:19.299Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","140.91849999999977","ms",passed
2026-03-19T16:47:30.191Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed
2026-03-19T16:47:30.191Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","119","ms",passed
2026-03-19T17:02:40.501Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1367.7468000000008","ms",passed
2026-03-19T17:02:43.350Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","206","ms",passed
2026-03-19T17:02:45.432Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed
2026-03-19T17:02:47.549Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.414363861083984","MB",passed
2026-03-19T17:02:50.949Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","1370.7122000000018","ms",passed
2026-03-19T17:02:55.120Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","210.6000000089407","ms",passed
2026-03-19T17:02:58.576Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed
