Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status
2026-03-18T23:16:47.897Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26271.760800000047","ms",passed
2026-03-18T23:16:47.897Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","207.27909999992698","ms",passed
2026-03-18T23:17:50.249Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
2026-03-18T23:17:50.249Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3299","ms",passed
2026-03-18T23:35:17.148Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.1150000000016","ms",passed
2026-03-18T23:36:53.782Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-18T23:37:20.746Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26268.944900000002","ms",passed
2026-03-18T23:37:49.357Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.90000000037253","ms",passed
2026-03-18T23:38:45.628Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.907882690429688","MB",passed
2026-03-18T23:39:14.504Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27118.583500000008","ms",passed
2026-03-18T23:39:45.257Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","210.69999999925494","ms",passed
2026-03-18T23:40:44.414Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.666584014892578","MB",passed
2026-03-18T23:41:44.546Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53972.9939","ms",passed
2026-03-18T23:42:46.153Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","683.0999999996275","ms",passed
2026-03-18T23:44:46.813Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","92.75138854980469","MB",passed
2026-03-18T23:45:14.143Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26274.369400000083","ms",passed
2026-03-18T23:45:14.143Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","210.07089999993332","ms",passed
2026-03-18T23:46:15.992Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-18T23:46:15.992Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3161","ms",passed
2026-03-19T00:03:40.168Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","119.76790000000256","ms",passed
2026-03-19T00:05:16.574Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T00:05:43.507Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26238.864","ms",passed
2026-03-19T00:06:11.233Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","75.3999999994412","ms",passed
2026-03-19T00:07:05.095Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.510528564453125","MB",passed
2026-03-19T00:07:34.194Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27323.16590000002","ms",passed
2026-03-19T00:08:04.869Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","174.8999999994412","ms",passed
2026-03-19T00:09:04.328Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.51910400390625","MB",passed
2026-03-19T00:10:04.236Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53781.27720000001","ms",passed
2026-03-19T00:11:05.482Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","620.0999999996275","ms",passed
2026-03-19T00:13:05.382Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","73.8996467590332","MB",passed
2026-03-19T00:13:32.699Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26277.29310000001","ms",passed
2026-03-19T00:13:32.699Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","200.20689999999013","ms",passed
2026-03-19T00:14:34.616Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T00:14:34.616Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2992","ms",passed
2026-03-19T00:32:55.705Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","134.61109999999826","ms",passed
2026-03-19T00:34:32.305Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T00:35:00.081Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27087.0824","ms",passed
2026-03-19T00:35:28.802Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","75.89999999850988","ms",passed
2026-03-19T00:36:22.718Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.5032958984375","MB",passed
2026-03-19T00:36:52.411Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27947.049899999984","ms",passed
2026-03-19T00:37:22.475Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","196.2999999988824","ms",passed
2026-03-19T00:38:22.334Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.468002319335938","MB",passed
2026-03-19T00:39:22.314Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53618.81330000004","ms",passed
2026-03-19T00:40:23.286Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","601.4000000003725","ms",passed
2026-03-19T00:42:23.105Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","52.345794677734375","MB",passed
2026-03-19T00:42:50.427Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26271.373499999987","ms",passed
2026-03-19T00:42:50.427Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","195.69209999998566","ms",passed
2026-03-19T00:43:51.707Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T00:43:51.707Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2765","ms",passed
2026-03-19T01:01:58.452Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","131.70770000000266","ms",passed
2026-03-19T01:03:35.136Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T01:04:02.109Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26287.684600000008","ms",passed
2026-03-19T01:04:29.907Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","84.19999999925494","ms",passed
2026-03-19T01:05:24.788Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.903266906738281","MB",passed
2026-03-19T01:05:53.918Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27386.5257","ms",passed
2026-03-19T01:06:24.661Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","190.7999999988824","ms",passed
2026-03-19T01:07:23.459Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.559772491455078","MB",passed
2026-03-19T01:08:23.753Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53928.177599999995","ms",passed
2026-03-19T01:09:25.253Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","646.7999999988824","ms",passed
2026-03-19T01:11:25.947Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.68341445922852","MB",passed
2026-03-19T01:11:53.285Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26262.815100000007","ms",passed
2026-03-19T01:11:53.285Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","197.37569999997504","ms",passed
2026-03-19T01:12:54.908Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T01:12:54.908Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3058","ms",passed
2026-03-19T01:30:18.459Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.77980000000025","ms",passed
2026-03-19T01:31:55.297Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T01:32:23.513Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27519.2022","ms",passed
2026-03-19T01:32:51.208Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.89999999850988","ms",passed
2026-03-19T01:33:46.215Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.69776153564453","MB",passed
2026-03-19T01:34:16.029Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28028.51549999998","ms",passed
2026-03-19T01:34:46.685Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","200","ms",passed
2026-03-19T01:35:46.399Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.657302856445312","MB",passed
2026-03-19T01:36:46.571Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54086.00059999997","ms",passed
2026-03-19T01:37:48.029Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","641.2999999988824","ms",passed
2026-03-19T01:39:48.441Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.90161895751953","MB",passed
2026-03-19T01:40:16.659Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27158.282700000098","ms",passed
2026-03-19T01:40:16.659Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","211.30480000004172","ms",passed
2026-03-19T01:41:18.465Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T01:41:18.465Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3130","ms",passed
2026-03-19T01:58:45.174Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","123.70899999999892","ms",passed
2026-03-19T02:00:22.140Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T02:00:49.920Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27087.084199999998","ms",passed
2026-03-19T02:01:18.662Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","84.69999999925494","ms",passed
2026-03-19T02:02:12.617Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.512367248535156","MB",passed
2026-03-19T02:02:42.505Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","28139.717199999985","ms",passed
2026-03-19T02:03:12.478Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","216.5","ms",passed
2026-03-19T02:04:12.717Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.14136505126953","MB",passed
2026-03-19T02:05:12.797Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53871.38329999999","ms",passed
2026-03-19T02:06:14.353Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","657.1000000014901","ms",passed
2026-03-19T02:08:14.804Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","80.64146041870117","MB",passed
2026-03-19T02:08:43.175Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","27313.688199999975","ms",passed
2026-03-19T02:08:43.175Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","208.87890000001062","ms",passed
2026-03-19T02:09:44.805Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T02:09:44.805Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3032","ms",passed
2026-03-19T02:27:13.712Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","127.9880000000012","ms",passed
2026-03-19T02:28:51.141Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T02:29:18.143Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26303.685799999992","ms",passed
2026-03-19T02:29:46.909Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","86.59999999962747","ms",passed
2026-03-19T02:30:40.968Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","18.88498306274414","MB",passed
2026-03-19T02:31:10.181Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27458.647100000002","ms",passed
2026-03-19T02:31:40.989Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","198.59999999962747","ms",passed
2026-03-19T02:32:40.590Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.51717758178711","MB",passed
2026-03-19T02:33:40.907Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54119.884100000025","ms",passed
2026-03-19T02:34:42.703Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","710.5999999996275","ms",passed
2026-03-19T02:36:42.918Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","69.39789962768555","MB",passed
2026-03-19T02:37:10.246Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26286.68689999997","ms",passed
2026-03-19T02:37:10.246Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","196.1610000000801","ms",passed
2026-03-19T02:38:11.906Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","5","count",passed
2026-03-19T02:38:11.906Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3216","ms",passed
2026-03-19T02:55:34.844Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","123.50560000000041","ms",passed
2026-03-19T02:57:11.767Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T02:57:38.765Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","26299.254900000014","ms",passed
2026-03-19T02:58:07.394Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","83.10000000149012","ms",passed
2026-03-19T02:59:01.315Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.499702453613281","MB",passed
2026-03-19T02:59:30.375Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27294.2151","ms",passed
2026-03-19T03:00:00.537Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","221.5","ms",passed
2026-03-19T03:01:00.070Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.537826538085938","MB",passed
2026-03-19T03:02:00.354Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53902.1666","ms",passed
2026-03-19T03:03:01.847Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","661.3000000007451","ms",passed
2026-03-19T03:05:03.042Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","68.9754409790039","MB",passed
2026-03-19T03:05:30.372Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26257.704800000065","ms",passed
2026-03-19T03:05:30.372Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","207.17299999995157","ms",passed
2026-03-19T03:06:32.114Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T03:06:32.114Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3132","ms",passed
2026-03-19T03:23:57.723Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","50.45959999999832","ms",passed
2026-03-19T03:25:34.683Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T03:26:02.476Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27110.466","ms",passed
2026-03-19T03:26:31.262Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","75.10000000149012","ms",passed
2026-03-19T03:27:27.015Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.91134262084961","MB",passed
2026-03-19T03:27:56.208Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27386.011999999988","ms",passed
2026-03-19T03:28:26.828Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","170.90000000223517","ms",passed
2026-03-19T03:29:24.873Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.295536041259766","MB",passed
2026-03-19T03:30:25.062Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","54032.41880000004","ms",passed
2026-03-19T03:31:26.062Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","582.1999999992549","ms",passed
2026-03-19T03:33:26.421Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","75.6479721069336","MB",passed
2026-03-19T03:33:53.677Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26218.272800000035","ms",passed
2026-03-19T03:33:53.677Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","187.6826000000583","ms",passed
2026-03-19T03:34:55.518Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T03:34:55.518Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","2853","ms",passed
2026-03-19T03:52:19.974Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","50.363499999999476","ms",passed
2026-03-19T03:53:56.591Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
2026-03-19T03:54:24.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27150.4988","ms",passed
2026-03-19T03:54:53.269Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","86.09999999776483","ms",passed
2026-03-19T03:55:47.165Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","11.509956359863281","MB",passed
2026-03-19T03:56:16.233Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","27296.067700000014","ms",passed
2026-03-19T03:56:47.169Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","193.19999999925494","ms",passed
2026-03-19T03:57:47.253Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.427841186523438","MB",passed
2026-03-19T03:58:47.324Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","53900.58119999996","ms",passed
2026-03-19T03:59:49.025Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","649.3000000007451","ms",passed
2026-03-19T04:01:49.317Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","92.7087631225586","MB",passed
2026-03-19T04:02:16.641Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","26255.4841","ms",passed
2026-03-19T04:02:16.641Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","210.76269999996293","ms",passed
2026-03-19T04:03:18.420Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","4","count",passed
2026-03-19T04:03:18.420Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","3163","ms",passed
2026-03-19T04:20:43.940Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","130.2947000000022","ms",passed
2026-03-19T04:22:20.870Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed
