Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-19T00:17:41.866Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","806","ms",passed,"local-first","baseline"
2026-03-19T00:44:00.035Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","17.42119999999977","ms",passed,"local-first","baseline"
2026-03-19T00:44:15.512Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T00:44:36.574Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2385.8211","ms",passed,"local-first","baseline"
2026-03-19T00:44:40.196Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","12.699999999254942","ms",passed,"local-first","baseline"
2026-03-19T00:45:04.282Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","12.182659149169922","MB",passed,"local-first","baseline"
2026-03-19T00:45:08.376Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2349.018399999999","ms",passed,"local-first","baseline"
2026-03-19T00:45:13.109Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","37.30000000074506","ms",passed,"local-first","baseline"
2026-03-19T00:45:40.428Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.233795166015625","MB",passed,"local-first","baseline"
2026-03-19T00:45:49.800Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","3361.6284000000014","ms",passed,"local-first","baseline"
2026-03-19T00:46:24.109Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","134.60000000149012","ms",passed,"local-first","baseline"
2026-03-19T00:46:42.960Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","102.69805526733398","MB",passed,"local-first","baseline"
2026-03-19T00:46:46.050Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2371.191700000003","ms",passed,"local-first","baseline"
2026-03-19T00:46:46.050Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","20.349599999994098","ms",passed,"local-first","baseline"
2026-03-19T00:47:20.977Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T00:47:20.977Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","614","ms",passed,"local-first","baseline"
2026-03-19T01:13:02.652Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","15.317399999999907","ms",passed,"local-first","baseline"
2026-03-19T01:13:17.752Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T01:13:38.809Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2397.2862","ms",passed,"local-first","baseline"
2026-03-19T01:13:42.360Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","20.40000000037253","ms",passed,"local-first","baseline"
2026-03-19T01:14:06.425Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","13.00692367553711","MB",passed,"local-first","baseline"
2026-03-19T01:14:10.530Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2348.450600000001","ms",passed,"local-first","baseline"
2026-03-19T01:14:15.227Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","50.19999999925494","ms",passed,"local-first","baseline"
2026-03-19T01:14:42.770Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.723190307617188","MB",passed,"local-first","baseline"
2026-03-19T01:14:53.581Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4539.0723","ms",passed,"local-first","baseline"
2026-03-19T01:15:05.298Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","184.09999999962747","ms",passed,"local-first","baseline"
2026-03-19T01:15:27.002Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","103.09446334838867","MB",passed,"local-first","baseline"
2026-03-19T01:15:30.238Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2347.224200000004","ms",passed,"local-first","baseline"
2026-03-19T01:15:30.238Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","144.5367999999944","ms",passed,"local-first","baseline"
2026-03-19T01:15:42.615Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T01:15:42.615Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","825","ms",passed,"local-first","baseline"
2026-03-19T01:41:26.247Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","16.02509999999984","ms",passed,"local-first","baseline"
2026-03-19T01:41:41.335Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T01:42:02.439Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2394.7194999999997","ms",passed,"local-first","baseline"
2026-03-19T01:42:06.104Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.09999999962747","ms",passed,"local-first","baseline"
2026-03-19T01:42:30.197Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.718421936035156","MB",passed,"local-first","baseline"
2026-03-19T01:42:34.262Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2349.9707","ms",passed,"local-first","baseline"
2026-03-19T01:42:39.005Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52.59999999962747","ms",passed,"local-first","baseline"
2026-03-19T01:43:06.320Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","23.4583740234375","MB",passed,"local-first","baseline"
2026-03-19T01:43:17.304Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4618.6091000000015","ms",passed,"local-first","baseline"
2026-03-19T01:43:29.056Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","197.5","ms",passed,"local-first","baseline"
2026-03-19T01:43:50.839Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","93.50456619262695","MB",passed,"local-first","baseline"
2026-03-19T01:43:54.002Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2374.142300000007","ms",passed,"local-first","baseline"
2026-03-19T01:43:54.002Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","42.5596000000005","ms",passed,"local-first","baseline"
2026-03-19T01:44:07.947Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T01:44:07.947Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","1140","ms",passed,"local-first","baseline"
2026-03-19T02:09:52.629Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","117.13889999999992","ms",passed,"local-first","baseline"
2026-03-19T02:10:07.679Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T02:10:28.765Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2395.6442","ms",passed,"local-first","baseline"
2026-03-19T02:10:32.362Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.90000000037253","ms",passed,"local-first","baseline"
2026-03-19T02:10:56.477Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.719768524169922","MB",passed,"local-first","baseline"
2026-03-19T02:11:00.519Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2354.808899999999","ms",passed,"local-first","baseline"
2026-03-19T02:11:05.163Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","55.399999998509884","ms",passed,"local-first","baseline"
2026-03-19T02:11:32.518Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.706851959228516","MB",passed,"local-first","baseline"
2026-03-19T02:11:43.150Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4585.672699999999","ms",passed,"local-first","baseline"
2026-03-19T02:11:54.706Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","181.40000000037253","ms",passed,"local-first","baseline"
2026-03-19T02:12:16.152Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","87.23966598510742","MB",passed,"local-first","baseline"
2026-03-19T02:12:19.262Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2351.428700000004","ms",passed,"local-first","baseline"
2026-03-19T02:12:19.262Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","32.72310000000289","ms",passed,"local-first","baseline"
2026-03-19T02:12:31.479Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T02:12:31.479Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","916","ms",passed,"local-first","baseline"
2026-03-19T02:38:19.737Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","118.53830000000016","ms",passed,"local-first","baseline"
2026-03-19T02:38:34.848Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T02:38:55.923Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2384.78","ms",passed,"local-first","baseline"
2026-03-19T02:38:59.581Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","23.299999998882413","ms",passed,"local-first","baseline"
2026-03-19T02:39:23.686Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.613048553466797","MB",passed,"local-first","baseline"
2026-03-19T02:39:27.754Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2353.4569999999994","ms",passed,"local-first","baseline"
2026-03-19T02:39:32.476Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","51","ms",passed,"local-first","baseline"
2026-03-19T02:39:59.898Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","22.997947692871094","MB",passed,"local-first","baseline"
2026-03-19T02:40:10.690Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4638.434499999999","ms",passed,"local-first","baseline"
2026-03-19T02:40:22.348Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","192.2000000011176","ms",passed,"local-first","baseline"
2026-03-19T02:40:43.667Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","91.36520767211914","MB",passed,"local-first","baseline"
2026-03-19T02:40:46.867Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2340.4082000000053","ms",passed,"local-first","baseline"
2026-03-19T02:40:46.867Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","135.79099999999744","ms",passed,"local-first","baseline"
2026-03-19T02:40:59.310Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
2026-03-19T02:40:59.310Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","856","ms",passed,"local-first","baseline"
2026-03-19T03:06:39.907Z,"consistency.spec.ts","Consistency & Conflict Tests","Time to Consistency","metric:time-to-consistency","117.50579999999991","ms",passed,"local-first","baseline"
2026-03-19T03:06:55.073Z,"network.spec.ts","Network Efficiency Tests","Delta Update Payload","metric:delta-update-payload-size","326","bytes",passed,"local-first","baseline"
2026-03-19T03:07:16.119Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2388.5173","ms",passed,"local-first","baseline"
2026-03-19T03:07:19.674Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","21.600000001490116","ms",passed,"local-first","baseline"
2026-03-19T03:07:43.714Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","20.540164947509766","MB",passed,"local-first","baseline"
2026-03-19T03:07:47.777Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","2346.0368","ms",passed,"local-first","baseline"
2026-03-19T03:07:52.505Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","52.69999999925494","ms",passed,"local-first","baseline"
2026-03-19T03:08:19.904Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","19.702674865722656","MB",passed,"local-first","baseline"
2026-03-19T03:08:30.496Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","4607.302100000003","ms",passed,"local-first","baseline"
2026-03-19T03:08:42.155Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","196.39999999850988","ms",passed,"local-first","baseline"
2026-03-19T03:09:04.067Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","91.86215209960938","MB",passed,"local-first","baseline"
2026-03-19T03:09:07.281Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","2341.054400000001","ms",passed,"local-first","baseline"
2026-03-19T03:09:07.281Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","140.23139999999694","ms",passed,"local-first","baseline"
2026-03-19T03:09:19.601Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","3","count",passed,"local-first","baseline"
